experiment_name,trace_name,trace_csv,repetition,configuration_label,expected_policy,expected_estimator,experiment_root,discovered_run_count,metadata_path,run_dir,run_label,actual_policy,actual_estimator,expected_tasks,submit_return_code,return_code,timed_out,git_commit,status,configuration_matches
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi60,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi60,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi60/20260627-045809/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus_aegis_smi60_fixed__saturn_legacy__rep01__aegis_estimator_free_smi60_fixed/20260627-045809/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi70,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi70,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi70/20260626-215156/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus_aegis_smi70_fixed__saturn_legacy__rep01__aegis_estimator_free_smi70_fixed/20260626-215156/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi80,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi80,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi80/20260626-142710/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus_aegis_smi80_fixed__saturn_legacy__rep01__aegis_estimator_free_smi80_fixed/20260626-142710/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,horus_baseline,HORUS,horus,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__horus_baseline,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__horus_baseline/20260623-203217/HORUS__horus/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus__saturn_legacy__rep01__horus_baseline/20260623-203217/HORUS__horus,HORUS__horus,HORUS,horus,60,0,0,False,422ecfdb39ad61acef7ae126de9992fbb5ddfc7c,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,lucid_baseline,LUCID,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__lucid_baseline,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__lucid_baseline/20260624-034952/LUCID/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus__saturn_legacy__rep01__lucid_baseline/20260624-034952/LUCID,LUCID,LUCID,None,60,0,0,False,422ecfdb39ad61acef7ae126de9992fbb5ddfc7c,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,memory_only_interference,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__memory_only_interference,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__memory_only_interference/20260623-030541/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus__saturn_legacy__rep01__aegis_estimator_free/20260623-030541/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,422ecfdb39ad61acef7ae126de9992fbb5ddfc7c,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__exclusive,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__exclusive/20260702-105302/exclusive/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_exclusive__venus_gapfix600__rep01__exclusive/20260702-105302/exclusive,exclusive,exclusive,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,fixed_smi50,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi50,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi50/20260704-091630/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_fixed_smi50__venus_gapfix600__rep01__fixed_smi50/20260704-091630/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,fixed_smi60,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi60,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi60/20260703-235943/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_fixed_smi60__venus_gapfix600__rep01__fixed_smi60/20260703-235943/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,fixed_smi70,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi70,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi70/20260703-144731/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_fixed_smi70__venus_gapfix600__rep01__fixed_smi70/20260703-144731/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,fixed_smi80,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi80,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__fixed_smi80/20260703-053629/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_fixed_smi80__venus_gapfix600__rep01__fixed_smi80/20260703-053629/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,horus_baseline,HORUS,horus,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__horus_baseline,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__horus_baseline/20260704-182602/HORUS__horus/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_horus_baseline__venus_gapfix600__rep01__horus_baseline/20260704-182602/HORUS__horus,HORUS__horus,HORUS,horus,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,lucid_baseline,LUCID,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__lucid_baseline,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__lucid_baseline/20260705-034518/LUCID/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_lucid_baseline__venus_gapfix600__rep01__lucid_baseline/20260705-034518/LUCID,LUCID,LUCID,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,venus_gapfix600,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/venus_legacy_rtx2080ti_seed42_60jobs_gapfix600.execution.csv,1,memory_only_interference,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__memory_only_interference,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__venus_gapfix600__rep01__memory_only_interference/20260702-195834/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_venus_gapfix600_memory_only_interference__venus_gapfix600__rep01__memory_only_interference/20260702-195834/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
