spec_name,spec_path,spec_key,peak_memory_mib,memory_fraction,horus_gpu_util_mean,horus_gpu_util_p95,horus_gpu_util_max,avg_smact,avg_smocc,avg_drama,amp_enabled,lucid_pred_ss,lucid_pred_class,lucid_pred_source,lucid_pred_proba_ss0,lucid_pred_proba_ss1,lucid_pred_proba_ss2
gpt2_large_wiki_bs8_2gpu.yaml,../../workloads/training/specs/yaml/gpt2_large_wiki_bs8_2gpu.yaml,gpt2_large_wiki_bs8_2gpu_1gpu.yaml,28330,0.691650390625,95.01069518716578,100.0,100.0,0.8215668449197862,0.2619304812834224,0.2118877005347594,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.835,0.165
gpt2_xl_wiki_bs2_1gpu.yaml,../../workloads/training/specs/yaml/gpt2_xl_wiki_bs2_1gpu.yaml,gpt2_xl_wiki_bs2_1gpu.yaml,40182,0.981005859375,72.09774436090225,100.0,100.0,0.6757894736842105,0.2350902255639097,0.1555864661654135,0,1,medium,predicted_classifier_lucid_faithful,0.04,0.655,0.305
inception_imagenet_bs128_1gpu.yaml,../../workloads/training/specs/yaml/inception_imagenet_bs128_1gpu.yaml,inception_imagenet_bs128_1gpu.yaml,17964,0.43857421875,76.32835820895522,100.0,100.0,0.6292985074626866,0.2910522388059701,0.3477014925373134,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.625,0.375
inception_imagenet_bs32_1gpu.yaml,../../workloads/training/specs/yaml/inception_imagenet_bs32_1gpu.yaml,inception_imagenet_bs32_1gpu.yaml,5246,0.128076171875,75.45185185185186,83.3,100.0,0.585,0.254711111111111,0.2830666666666666,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.02,0.98
inception_imagenet_bs64_1gpu.yaml,../../workloads/training/specs/yaml/inception_imagenet_bs64_1gpu.yaml,inception_imagenet_bs64_1gpu.yaml,9408,0.2296875,78.96268656716418,86.0,86.0,0.6333358208955224,0.2858432835820895,0.3287611940298507,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.43,0.57
llama3_width_8layer_wiki_bs1_1gpu.yaml,../../workloads/training/specs/yaml/llama3_width_8layer_wiki_bs1_1gpu.yaml,llama3_width_8layer_wiki_bs1_1gpu.yaml,28712,0.7009765625,97.6987951807229,99.0,99.0,0.2955301204819277,0.1666506024096385,0.6101325301204819,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.87,0.13
maskrcnn_coco_bs8_1gpu.yaml,../../workloads/training/specs/yaml/maskrcnn_coco_bs8_1gpu.yaml,maskrcnn_coco_bs8_1gpu.yaml,29854,0.728857421875,84.67424242424242,97.0,100.0,0.6878636363636363,0.3341515151515152,0.3971969696969697,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.82,0.18
mnist_bs32_1gpu.yaml,../../workloads/training/specs/yaml/mnist_bs32_1gpu.yaml,mnist_bs32_1gpu.yaml,1098,0.026806640625,16.285714285714285,20.0,20.0,0.079076923076923,0.0297802197802197,0.0127252747252747,0,1,medium,predicted_classifier_lucid_faithful,0.3,0.35,0.35
mobilenet_cifar100_bs128_20e_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_cifar100_bs128_20e_1gpu.yaml,mobilenet_cifar100_bs128_20e_1gpu.yaml,634,0.015478515625,32.61538461538461,40.0,46.0,0.1577538461538461,0.0900307692307692,0.0050692307692307,0,1,medium,predicted_classifier_lucid_faithful,0.37,0.63,0.0
mobilenet_cifar100_bs128_50e_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_cifar100_bs128_50e_1gpu.yaml,mobilenet_cifar100_bs128_50e_1gpu.yaml,634,0.015478515625,31.99236641221374,39.0,48.0,0.1548702290076336,0.086793893129771,0.0045114503816793,0,1,medium,predicted_classifier_lucid_faithful,0.34,0.66,0.0
mobilenet_cifar100_bs32_20e_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_cifar100_bs32_20e_1gpu.yaml,mobilenet_cifar100_bs32_20e_1gpu.yaml,592,0.014453125,24.348837209302324,35.0,42.0,0.0714728682170542,0.0355658914728682,0.0017441860465116,0,1,medium,predicted_classifier_lucid_faithful,0.245,0.755,0.0
mobilenet_cifar100_bs32_50e_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_cifar100_bs32_50e_1gpu.yaml,mobilenet_cifar100_bs32_50e_1gpu.yaml,592,0.014453125,29.54615384615385,39.0,44.0,0.0877846153846153,0.0436615384615384,0.0019,0,1,medium,predicted_classifier_lucid_faithful,0.245,0.755,0.0
mobilenet_cifar100_bs64_20e_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_cifar100_bs64_20e_1gpu.yaml,mobilenet_cifar100_bs64_20e_1gpu.yaml,602,0.014697265625,30.96923076923077,39.0,46.0,0.1186384615384615,0.0619923076923077,0.0030384615384615,0,0,tiny,predicted_classifier_lucid_faithful,0.69,0.31,0.0
mobilenet_cifar100_bs64_50e_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_cifar100_bs64_50e_1gpu.yaml,mobilenet_cifar100_bs64_50e_1gpu.yaml,602,0.014697265625,28.523076923076925,39.55,47.0,0.1093076923076923,0.0570846153846153,0.0027153846153846,0,0,tiny,predicted_classifier_lucid_faithful,0.62,0.38,0.0
mobilenet_imagenet_bs128_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_imagenet_bs128_1gpu.yaml,mobilenet_imagenet_bs128_1gpu.yaml,11598,0.283154296875,63.903703703703705,84.3,86.0,0.5061333333333333,0.2717851851851852,0.3040814814814814,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.745,0.255
mobilenet_imagenet_bs32_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_imagenet_bs32_1gpu.yaml,mobilenet_imagenet_bs32_1gpu.yaml,3354,0.081884765625,63.614814814814814,72.0,100.0,0.4553703703703703,0.2225555555555555,0.2303111111111111,0,2,jumbo,predicted_classifier_lucid_faithful,0.04,0.125,0.835
mobilenet_imagenet_bs64_1gpu.yaml,../../workloads/training/specs/yaml/mobilenet_imagenet_bs64_1gpu.yaml,mobilenet_imagenet_bs64_1gpu.yaml,6162,0.150439453125,64.27407407407408,75.3,79.0,0.4937111111111112,0.2583999999999999,0.2797777777777777,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.05,0.95
resnet18_cifar100_bs128_20e_1gpu.yaml,../../workloads/training/specs/yaml/resnet18_cifar100_bs128_20e_1gpu.yaml,resnet18_cifar100_bs128_20e_1gpu.yaml,852,0.02080078125,34.32941176470588,45.6,49.0,0.1809882352941176,0.0679529411764705,0.0628,0,1,medium,predicted_classifier_lucid_faithful,0.475,0.485,0.04
resnet18_cifar100_bs128_50e_1gpu.yaml,../../workloads/training/specs/yaml/resnet18_cifar100_bs128_50e_1gpu.yaml,resnet18_cifar100_bs128_50e_1gpu.yaml,852,0.02080078125,33.94814814814815,47.0,54.0,0.182962962962963,0.0684222222222222,0.0641185185185185,0,1,medium,predicted_classifier_lucid_faithful,0.425,0.455,0.12
resnet18_cifar100_bs32_20e_1gpu.yaml,../../workloads/training/specs/yaml/resnet18_cifar100_bs32_20e_1gpu.yaml,resnet18_cifar100_bs32_20e_1gpu.yaml,790,0.019287109375,36.12213740458015,40.0,55.0,0.1703435114503816,0.062206106870229,0.0487328244274809,0,0,tiny,predicted_classifier_lucid_faithful,0.715,0.275,0.01
resnet18_cifar100_bs32_50e_1gpu.yaml,../../workloads/training/specs/yaml/resnet18_cifar100_bs32_50e_1gpu.yaml,resnet18_cifar100_bs32_50e_1gpu.yaml,790,0.019287109375,35.86363636363637,40.0,60.0,0.1732424242424242,0.063310606060606,0.0497045454545454,0,0,tiny,predicted_classifier_lucid_faithful,0.82,0.17,0.01
resnet18_cifar100_bs64_20e_1gpu.yaml,../../workloads/training/specs/yaml/resnet18_cifar100_bs64_20e_1gpu.yaml,resnet18_cifar100_bs64_20e_1gpu.yaml,798,0.019482421875,34.338345864661655,42.39999999999999,60.0,0.1665187969924812,0.0620977443609022,0.0492406015037594,0,1,medium,predicted_classifier_lucid_faithful,0.34,0.655,0.005
resnet18_cifar100_bs64_50e_1gpu.yaml,../../workloads/training/specs/yaml/resnet18_cifar100_bs64_50e_1gpu.yaml,resnet18_cifar100_bs64_50e_1gpu.yaml,798,0.019482421875,34.6015037593985,42.39999999999999,46.0,0.1682857142857143,0.0631203007518797,0.0518345864661654,0,1,medium,predicted_classifier_lucid_faithful,0.455,0.54,0.005
resnet34_cifar100_bs128_20e_1gpu.yaml,../../workloads/training/specs/yaml/resnet34_cifar100_bs128_20e_1gpu.yaml,resnet34_cifar100_bs128_20e_1gpu.yaml,1076,0.02626953125,36.4765625,50.0,65.0,0.20171875,0.079375,0.0693828125,0,2,jumbo,predicted_classifier_lucid_faithful,0.27,0.045,0.685
resnet34_cifar100_bs128_50e_1gpu.yaml,../../workloads/training/specs/yaml/resnet34_cifar100_bs128_50e_1gpu.yaml,resnet34_cifar100_bs128_50e_1gpu.yaml,1076,0.02626953125,39.08888888888889,52.0,57.0,0.2148,0.0836814814814814,0.0726888888888888,0,2,jumbo,predicted_classifier_lucid_faithful,0.17,0.185,0.645
resnet34_cifar100_bs32_20e_1gpu.yaml,../../workloads/training/specs/yaml/resnet34_cifar100_bs32_20e_1gpu.yaml,resnet34_cifar100_bs32_20e_1gpu.yaml,1004,0.02451171875,36.75757575757576,40.0,43.0,0.1817196969696969,0.0719166666666666,0.0594318181818181,0,0,tiny,predicted_classifier_lucid_faithful,0.845,0.055,0.1
resnet34_cifar100_bs32_50e_1gpu.yaml,../../workloads/training/specs/yaml/resnet34_cifar100_bs32_50e_1gpu.yaml,resnet34_cifar100_bs32_50e_1gpu.yaml,1004,0.02451171875,36.49242424242424,41.44999999999999,48.0,0.1811666666666666,0.0716969696969697,0.0579924242424242,0,0,tiny,predicted_classifier_lucid_faithful,0.85,0.07,0.08
resnet34_cifar100_bs64_20e_1gpu.yaml,../../workloads/training/specs/yaml/resnet34_cifar100_bs64_20e_1gpu.yaml,resnet34_cifar100_bs64_20e_1gpu.yaml,1018,0.024853515625,36.30827067669173,45.0,74.0,0.1799924812030075,0.0722556390977443,0.0601278195488721,0,0,tiny,predicted_classifier_lucid_faithful,0.845,0.045,0.11
resnet34_cifar100_bs64_50e_1gpu.yaml,../../workloads/training/specs/yaml/resnet34_cifar100_bs64_50e_1gpu.yaml,resnet34_cifar100_bs64_50e_1gpu.yaml,1018,0.024853515625,34.54135338345865,41.39999999999999,64.0,0.1684436090225563,0.0673157894736842,0.0525037593984962,0,0,tiny,predicted_classifier_lucid_faithful,0.59,0.35,0.06
resnet50_imagenet_bs128_1gpu.yaml,../../workloads/training/specs/yaml/resnet50_imagenet_bs128_1gpu.yaml,resnet50_imagenet_bs128_1gpu.yaml,13238,0.323193359375,82.97744360902256,86.0,86.0,0.7251052631578947,0.3758345864661654,0.5129473684210527,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.27,0.73
resnet50_imagenet_bs32_1gpu.yaml,../../workloads/training/specs/yaml/resnet50_imagenet_bs32_1gpu.yaml,resnet50_imagenet_bs32_1gpu.yaml,3944,0.0962890625,77.42537313432835,82.0,82.0,0.6415074626865673,0.3108059701492537,0.4147164179104478,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.05,0.95
resnet50_imagenet_bs64_1gpu.yaml,../../workloads/training/specs/yaml/resnet50_imagenet_bs64_1gpu.yaml,resnet50_imagenet_bs64_1gpu.yaml,7118,0.173779296875,77.74436090225564,84.0,84.0,0.6755563909774436,0.3418421052631579,0.4643684210526315,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.03,0.97
unet_voc_1gpu.yaml,../../workloads/training/specs/yaml/unet_voc_1gpu.yaml,unet_voc_1gpu.yaml,5636,0.13759765625,84.20149253731343,100.0,100.0,0.6109402985074628,0.3039179104477612,0.352134328358209,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.05,0.95
vgg16_imagenet_bs128_1gpu.yaml,../../workloads/training/specs/yaml/vgg16_imagenet_bs128_1gpu.yaml,vgg16_imagenet_bs128_1gpu.yaml,21668,0.52900390625,82.75187969924812,100.0,100.0,0.7984436090225564,0.4067518796992481,0.3962330827067669,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.875,0.125
vgg16_imagenet_bs32_1gpu.yaml,../../workloads/training/specs/yaml/vgg16_imagenet_bs32_1gpu.yaml,vgg16_imagenet_bs32_1gpu.yaml,6680,0.1630859375,86.13432835820896,90.35,91.0,0.8185671641791045,0.4226194029850746,0.4380895522388059,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.08,0.92
vgg16_imagenet_bs64_1gpu.yaml,../../workloads/training/specs/yaml/vgg16_imagenet_bs64_1gpu.yaml,vgg16_imagenet_bs64_1gpu.yaml,11776,0.2875,82.70676691729324,91.0,92.0,0.7906541353383459,0.4053684210526316,0.4056390977443609,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.71,0.29
xception_imagenet_bs128_1gpu.yaml,../../workloads/training/specs/yaml/xception_imagenet_bs128_1gpu.yaml,xception_imagenet_bs128_1gpu.yaml,21004,0.51279296875,87.3955223880597,100.0,100.0,0.7962462686567164,0.4727611940298507,0.4222835820895522,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.89,0.11
xception_imagenet_bs32_1gpu.yaml,../../workloads/training/specs/yaml/xception_imagenet_bs32_1gpu.yaml,xception_imagenet_bs32_1gpu.yaml,5922,0.144580078125,82.3955223880597,90.0,90.0,0.7364179104477613,0.4085671641791044,0.3486567164179104,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.005,0.995
xception_imagenet_bs64_1gpu.yaml,../../workloads/training/specs/yaml/xception_imagenet_bs64_1gpu.yaml,xception_imagenet_bs64_1gpu.yaml,10978,0.268017578125,86.59701492537313,92.0,92.0,0.7861492537313433,0.456776119402985,0.4007611940298507,0,1,medium,predicted_classifier_lucid_faithful,0.0,0.63,0.37
xlnet_base_cased_wiki_bs8_2gpu.yaml,../../workloads/training/specs/yaml/xlnet_base_cased_wiki_bs8_2gpu.yaml,xlnet_base_cased_wiki_bs8_2gpu_1gpu.yaml,8890,0.217041015625,90.82513661202186,100.0,100.0,0.8074918032786884,0.3057322404371584,0.2052786885245901,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.2,0.8
xlnet_large_cased_wiki_bs4_2gpu.yaml,../../workloads/training/specs/yaml/xlnet_large_cased_wiki_bs4_2gpu.yaml,xlnet_large_cased_wiki_bs4_2gpu_1gpu.yaml,13798,0.336865234375,91.86516853932584,100.0,100.0,0.8046797752808988,0.3066685393258427,0.2105898876404494,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.475,0.525
